linoleic,arachidic,palmitoleic,stearic,west_liguria
0.159433818,0.578608795,0.1554918,0.567133828,2
0.098075842,0.546572686,0.198471939,0.531126138,2
0.123724951,0.533704168,0.288120724,0.514027555,2
0.118752854,0.582694103,0.436561628,0.592783624,2
0.156466823,0.599892788,-0.397795703,0.638471845,2
0.127841724,0.526472681,-0.334873328,0.709151876,2
0.100833488,0.56264064,-0.18592827,0.677511383,2
0.154436002,0.548948469,-0.117231393,0.645738781,2
0.107484525,0.577518432,0.03603698,0.641901347,2
0.066647414,0.593556942,0.157762367,0.641210086,2
0.081039356,0.527199953,0.206433346,0.646001327,2
0.081174829,0.568386557,0.350748736,0.720707051,2
0.087715231,0.581085845,-0.10028808,0.736857009,2
0.075510667,0.511125228,0.032665177,0.820140835,2
0.227459825,0.506573122,-0.274272593,-0.730791897,2
0.169432754,0.53529722,-0.080918779,-0.801549233,2
0.234571843,0.525025311,-0.463279983,-0.632700961,2
0.181932316,0.570089908,-0.368932151,-0.671648733,2
0.270794992,0.528373176,-0.186198208,-0.690094104,2
0.234554324,0.527466532,-0.074022219,-0.677348654,2
0.262853063,0.505964358,-0.027859164,-0.61723996,2
0.263241956,0.540387919,0.092100004,-0.714944157,2
0.172623463,0.598349089,0.250129691,-0.620022773,2
0.202917616,0.578191958,-0.517437465,-0.529476465,2
0.253624128,0.568995307,-0.47130879,-0.548912008,2
0.211892166,0.601048483,-0.386540678,-0.537576834,2
0.195418694,0.583365044,-0.174080883,-0.568596603,2
0.196140196,0.563383869,-0.110566868,-0.594285026,2
0.174390412,0.573581358,-0.016246222,-0.511188194,2
0.25176251,0.597627074,0.06062918,-0.601296282,2
0.229492086,0.577834574,0.275179916,-0.609457919,2
0.195914655,0.523875469,0.381577728,-0.57127843,2
0.176847263,0.536471211,0.411131355,-0.608210506,2
0.242584814,0.508854108,0.589979781,-0.515771273,2
0.24761414,0.545009854,-0.607479507,-0.498350488,2
0.194345274,0.547346876,-0.476360369,-0.447715594,2
0.183009354,0.595243883,-0.378493738,-0.472728851,2
0.262439117,0.540252555,-0.23049729,-0.408725322,2
0.191922296,0.526940397,-0.157776013,-0.413168113,2
0.257016458,0.608344763,-0.025182043,-0.442156615,2
0.23717086,0.5543254,0.145631269,-0.45513307,2
0.201664188,0.591210428,0.189100498,-0.410074185,2
0.224141016,0.582943172,0.312633972,-0.451671595,2
0.190245784,0.52928166,0.484748584,-0.471883318,2
0.185002315,0.529485228,0.529802888,-0.462727781,2
0.182288568,0.518901992,0.642418082,-0.423459687,2
0.26798731,0.588312492,-0.633180322,-0.321696361,2
0.198434323,0.591518965,-0.517087309,-0.296880599,2
0.241358648,0.568412917,-0.421727827,-0.379031835,2
0.225830624,0.542950241,-0.360580684,-0.34658827,2
0.234159005,0.601020137,-0.173831701,-0.293091625,2
0.193133076,0.608568342,-0.090053188,-0.312145838,2
0.204377223,0.570578163,0.021987795,-0.38195965,2
0.192564501,0.52240807,0.136260212,-0.327836232,2
0.221634358,0.611931928,0.27398541,-0.377931645,2
0.263658249,0.582718457,0.343517143,-0.303912488,2
0.208624499,0.511310854,0.455550434,-0.388572398,2
0.21733987,0.50748783,0.589702406,-0.335885595,2
0.24353987,0.537461536,0.689370193,-0.360985128,2
0.194358294,0.54102151,-0.661898152,-0.195577734,2
0.268156993,0.524773203,-0.541576428,-0.263218211,2
0.18928046,0.571993421,-0.483135897,-0.252557747,2
0.225075146,0.598829763,-0.33663285,-0.186914447,2
0.178142109,0.517578623,-0.265737429,-0.19343608,2
0.177021072,0.549505602,-0.138101175,-0.179829689,2
0.210640994,0.505158153,0.054277344,-0.206206927,2
0.236604122,0.552183761,0.123008653,-0.180477862,2
0.173506576,0.601548331,0.259084964,-0.225428904,2
0.200821686,0.535611456,0.282913012,-0.170499405,2
0.235510474,0.550813122,0.433702588,-0.241228733,2
0.206902471,0.518087046,0.61045864,-0.241571468,2
0.183697371,0.60100231,0.623266075,-0.206214626,2
0.239829265,0.522121972,-0.78261905,-0.152356292,2
0.20128861,0.523398465,-0.698697001,-0.089045436,2
0.202056198,0.608764239,-0.578668778,-0.11937842,2
0.211078136,0.59992532,-0.422539146,-0.102715283,2
0.267155455,0.531023183,-0.310596583,-0.061452465,2
0.187531164,0.519382221,-0.27705272,-0.120437911,2
0.243797322,0.517765297,-0.090993357,-0.05880453,2
0.176640759,0.512994228,0.020027855,-0.064216814,2
0.26806977,0.505167608,0.070781888,-0.098154048,2
0.173298997,0.566097334,0.277264683,-0.106769691,2
0.269347936,0.554922333,0.383860915,-0.129249269,2
0.252847316,0.564241564,0.467066222,-0.087939793,2
0.210659718,0.55409003,0.539951967,-0.163718341,2
0.189886933,0.522743784,0.690505694,-0.140479679,2
0.243941571,0.520359801,0.757244326,-0.114016187,2
0.207995202,0.562263081,-0.696009774,-1.51E-05,2
0.263196423,0.505952383,-0.526142961,0.029884697,2
0.230926618,0.564513877,-0.394251665,-0.053277439,2
0.257761771,0.600075381,-0.295007622,0.051573559,2
0.237526399,0.551018164,-0.221475974,0.023721859,2
0.185906832,0.604115563,-0.124026914,-0.003759419,2
0.245636296,0.598359348,-0.027006258,0.008333369,2
0.175926302,0.535550256,0.072115188,0.023371208,2
0.18206296,0.551302045,0.185964159,0.024072769,2
0.220393043,0.593286954,0.374410803,0.017323241,2
0.218050841,0.568913913,0.444203733,-0.008051734,2
0.248697696,0.519244911,0.564364101,-0.002476034,2
0.225820466,0.571154653,0.640514543,-0.04303147,2
0.209129776,0.541682309,0.775258181,0.010663151,2
0.181368954,0.562208392,-0.762500252,0.113212648,2
0.249701294,0.555720222,-0.647279833,0.120233681,2
0.182421782,0.601895839,-0.592564809,0.10311574,2
0.183526948,0.564722639,-0.452253026,0.158739027,2
0.183895292,0.578978395,-0.307564735,0.137782818,2
0.26223124,0.540144105,-0.27395425,0.159923277,2
0.247658075,0.520955055,-0.149961464,0.136295114,2
0.209394383,0.522609266,0.002034497,0.121601117,2
0.238008783,0.586371247,0.107468097,0.066282788,2
0.191875162,0.59520847,0.198641477,0.083005295,2
0.174563189,0.599625582,0.336131595,0.065247557,2
0.216969546,0.519508586,0.47277961,0.091305516,2
0.220153914,0.571463949,0.599265864,0.101071714,2
0.253957496,0.612333304,0.688588564,0.154052694,2
0.207588579,0.582237052,-0.701953619,0.276448762,2
0.260072018,0.571781571,-0.608661992,0.217807472,2
0.226604563,0.521913319,-0.394264852,0.223695971,2
0.23041888,0.54418585,-0.293865353,0.269604384,2
0.169428222,0.552729906,-0.271853203,0.235790565,2
0.170008345,0.548388444,-0.12663741,0.22092995,2
0.239749841,0.595493772,-0.027992482,0.270016545,2
0.249020529,0.555618753,0.063282506,0.230398824,2
0.245211277,0.588764473,0.19745419,0.176480727,2
0.243829963,0.523182458,0.358312947,0.277892684,2
0.230603346,0.541852783,0.486923914,0.271989868,2
0.233479495,0.580215543,0.526092841,0.172570149,2
0.270298155,0.558977533,0.690037444,0.272979946,2
0.206957506,0.535575461,0.75468386,0.268670594,2
0.262222113,0.557277493,-0.674304215,0.351027471,2
0.218490451,0.551499791,-0.595906709,0.385163888,2
0.198222006,0.527253958,-0.398986035,0.284441946,2
0.235619028,0.573327829,-0.341907332,0.303366557,2
0.22173334,0.524136926,-0.260984761,0.337363608,2
0.177616995,0.540932423,-0.11152774,0.299937521,2
0.232420597,0.526545227,0.031002945,0.293522768,2
0.248990855,0.534925359,0.094148277,0.28317727,2
0.179982355,0.523740467,0.235179057,0.381784775,2
0.247579853,0.53976054,0.382720365,0.296954495,2
0.248086419,0.515473032,0.407387052,0.299311224,2
0.245634326,0.513784745,0.552922131,0.296938566,2
0.223819551,0.537995583,0.672933563,0.356518831,2
0.261588899,0.538508329,-0.533596407,0.424429843,2
0.179745428,0.542298887,-0.483610174,0.409387382,2
0.188151434,0.580026269,-0.361583272,0.47024645,2
0.227457533,0.517151473,-0.218987188,0.449830268,2
0.197647676,0.514167849,-0.114314459,0.450321469,2
0.202088086,0.582069508,-0.010888197,0.41512871,2
0.176432651,0.514418328,0.073529308,0.478779171,2
0.241918615,0.516809977,0.268784835,0.414483877,2
0.17649584,0.598792955,0.384522339,0.395461446,2
0.201649004,0.557814506,0.472929735,0.45219859,2
0.254680481,0.608638289,0.568306315,0.416049785,2
0.196631454,0.507054946,-0.456006553,0.591029257,2
0.270454828,0.598809723,-0.32500494,0.604862938,2
0.181231721,0.566828826,-0.22615944,0.600587075,2
0.200118475,0.561430863,-0.136073716,0.524627715,2
0.212136151,0.563684831,0.01291023,0.524039872,2
0.240959625,0.514948811,0.125359738,0.595327757,2
0.269242741,0.519040354,0.208429446,0.537991704,2
0.249961196,0.565714403,0.282321488,0.609327637,2
0.220026773,0.525231837,0.453062203,0.539539926,2
0.214626282,0.565077859,0.519314394,0.524815827,2
0.252687532,0.5223501,-0.492335268,0.625721053,2
0.235543862,0.522965544,-0.37797017,0.645105834,2
0.195561387,0.546330457,-0.196085056,0.703913262,2
0.171322981,0.561580429,-0.077605238,0.722404174,2
0.175074884,0.544781003,-0.041639674,0.650670882,2
0.175957068,0.568881068,0.073525264,0.656869147,2
0.203661145,0.58651599,0.170099483,0.715237074,2
0.229338789,0.549439505,0.312509672,0.619398963,2
0.205920019,0.513819315,-0.083754534,0.749981951,2
0.261360149,0.518359705,-0.002680659,0.740802354,2
0.26951546,0.525362632,0.156214316,0.780547388,2
0.239251202,0.554522081,0.22737559,0.759444966,2
0.193284206,0.563586974,0.289483658,0.748207563,2
0.355650376,0.535265954,-0.150143979,-0.748596927,2
0.292851101,0.544822294,-0.284415122,-0.64021329,2
0.293994825,0.5378346,-0.114782521,-0.684289339,2
0.341593443,0.554373623,-0.052668397,-0.626707078,2
0.333611475,0.602499162,0.138986465,-0.644216804,2
0.332079446,0.560706691,0.258714647,-0.697392483,2
0.309996664,0.50754333,0.308314412,-0.652849579,2
0.322094465,0.508456691,0.393326074,-0.66454924,2
0.292877021,0.597849247,-0.416265001,-0.587466935,2
0.321728847,0.599329153,-0.377631916,-0.608169287,2
0.295201276,0.517800573,-0.227125884,-0.571642546,2
0.295905549,0.529234359,-0.106145742,-0.583829854,2
0.316808548,0.554230143,0.020324693,-0.511359791,2
0.286744164,0.557152356,0.136110471,-0.560887216,2
0.291934343,0.507396333,0.248480168,-0.539295579,2
0.355513203,0.580945362,0.355794016,-0.593067313,2
0.38149058,0.528650696,0.400201738,-0.513274415,2
0.349133556,0.545457697,-0.620564732,-0.394962264,2
0.28192153,0.559258889,-0.581807721,-0.447962227,2
0.310069821,0.568232046,-0.456274569,-0.439872672,2
0.387764841,0.536560477,-0.361724329,-0.481227692,2
0.353067427,0.583596775,-0.183170286,-0.488896185,2
0.386522761,0.55822433,-0.107875208,-0.479182469,2
0.297153415,0.587200944,-0.049434757,-0.490816025,2
0.354890145,0.607776358,0.077953374,-0.485902154,2
0.384518652,0.585580718,0.213588904,-0.417356984,2
0.38471518,0.583668778,0.385682539,-0.434967432,2
0.353661952,0.573257423,0.421032003,-0.396293262,2
0.304861528,0.527595234,0.55443145,-0.431522356,2
0.28333548,0.602068138,-0.551143996,-0.385635555,2
0.292626003,0.576190693,-0.452084195,-0.307780652,2
0.297148958,0.55060309,-0.350695159,-0.283990192,2
0.296247094,0.521433611,-0.221788686,-0.332932418,2
0.341814956,0.581301372,-0.145722232,-0.318753989,2
0.384230871,0.604569064,-0.023383159,-0.33620864,2
0.344263534,0.589513873,0.124986832,-0.353203626,2
0.366750602,0.586807213,0.226296564,-0.30050639,2
0.355306431,0.561860822,0.288907876,-0.317909547,2
0.311449694,0.574966852,0.492899601,-0.286646412,2
0.348164021,0.533473925,0.513835178,-0.310404812,2
0.302238267,0.544188559,0.67772648,-0.363272525,2
0.301322862,0.532014545,-0.671183939,-0.248985402,2
0.317938079,0.546737203,-0.526062813,-0.245422363,2
0.358181106,0.504887036,-0.478337348,-0.265812396,2
0.285857745,0.562446943,-0.323563254,-0.213722801,2
0.348038641,0.530349527,-0.188918056,-0.183832932,2
0.331590949,0.526178552,-0.139330035,-0.260125023,2
0.290008752,0.590576233,0.038327059,-0.184645706,2
0.306091209,0.560966701,0.129311004,-0.258897088,2
0.341302798,0.587044145,0.239966841,-0.233585605,2
0.344390858,0.571340531,0.285692948,-0.255196211,2
0.290727149,0.570567945,0.466634475,-0.254072906,2
0.34833332,0.606157457,0.532390909,-0.26406437,2
0.328120462,0.536392525,0.70157014,-0.237225363,2
0.328214052,0.610923708,-0.631269744,-0.155843566,2
0.286354027,0.533825036,-0.506032008,-0.099510433,2
0.326347714,0.508751183,-0.478435661,-0.063073086,2
0.292642153,0.576775308,-0.318374703,-0.164101181,2
0.298832893,0.543560801,-0.19630013,-0.062377163,2
0.380065675,0.568357443,-0.131710336,-0.106834588,2
0.386440695,0.518099566,-0.026414711,-0.094532529,2
0.345359074,0.509309778,0.128927257,-0.063943466,2
0.315208037,0.549931855,0.218384257,-0.128763261,2
0.334193066,0.51654226,0.304015586,-0.160357482,2
0.38249375,0.603550777,0.456970119,-0.073391893,2
0.347932916,0.600617945,0.520927445,-0.095033305,2
0.333843768,0.587113563,0.671617073,-0.156296185,2
0.386929463,0.556175742,-0.71023407,0.032360691,2
0.347976529,0.610453417,-0.568624518,0.048713867,2
0.301201376,0.557737108,-0.447649636,0.004485695,2
0.349306744,0.533872425,-0.295954201,0.013911055,2
0.310860857,0.594427368,-0.275749389,-0.029867013,2
0.376743889,0.599380695,-0.113070556,-0.007715088,2
0.350795512,0.579149112,0.019292763,0.044733596,2
0.368616088,0.608561478,0.100100818,0.044409016,2
0.343242128,0.512495457,0.274677409,-4.00E-04,2
0.3715315,0.58245349,0.293521458,0.009802454,2
0.312870458,0.592323748,0.406777995,0.044878779,2
0.300469512,0.506412097,0.589167846,-0.008841456,2
0.281438347,0.514050247,0.647389009,0.037092161,2
0.30433022,0.531869804,-0.676757504,0.066562027,2
0.303269269,0.602690841,-0.547263386,0.148728975,2
0.306869928,0.609370314,-0.496177089,0.127265693,2
0.285271079,0.583203248,-0.375604411,0.084770746,2
0.377475402,0.603322826,-0.192281388,0.058367223,2
0.367606211,0.504763883,-0.072310316,0.11504186,2
0.370210546,0.527304113,-0.042215628,0.066919853,2
0.352731911,0.546782063,0.091389172,0.10923922,2
0.37222454,0.553326565,0.239443261,0.092406252,2
0.314584091,0.60319683,0.29946971,0.08358601,2
0.299048923,0.510806019,0.431230174,0.143820311,2
0.355391078,0.51935566,0.511417264,0.150188248,2
0.283346284,0.567114007,0.651062432,0.102025339,2
0.358579051,0.556013179,-0.624107373,0.2361434,2
0.376288327,0.577637042,-0.571636239,0.263269376,2
0.338739374,0.594688292,-0.444255364,0.224839062,2
0.375358406,0.531928415,-0.340926723,0.224450027,2
0.312870604,0.559664856,-0.267035541,0.181058747,2
0.294015293,0.568650934,-0.087513474,0.196453802,2
0.335629497,0.580108372,-0.028545629,0.259422577,2
0.380637399,0.513433537,0.137706999,0.224816045,2
0.357610981,0.573523683,0.262525106,0.186536161,2
0.307833292,0.563295343,0.36921098,0.233053368,2
0.360918024,0.601111019,0.49133475,0.183222995,2
0.332408868,0.571334097,0.538333535,0.201060066,2
0.377870021,0.50984999,-0.664055911,0.332998168,2
0.356980392,0.514723302,-0.562656903,0.298976424,2
0.378686075,0.564148129,-0.454317789,0.306089293,2
0.33444895,0.577620369,-0.354144776,0.355606861,2
0.357581209,0.525556318,-0.267453568,0.31832868,2
0.300070049,0.538189988,-0.093848101,0.386447549,2
0.287797341,0.526887195,0.041159607,0.361472189,2
0.292456852,0.56233354,0.086026255,0.292449012,2
0.358580645,0.587267649,0.212884305,0.332012887,2
0.320467837,0.593766706,0.350589801,0.315793392,2
0.387443627,0.595508413,0.415308174,0.349861077,2
0.335071747,0.54729772,0.557565332,0.335137258,2
0.373720384,0.542688561,-0.549491974,0.413524393,2
0.338036107,0.522726803,-0.498688232,0.452849505,2
0.384871975,0.589216497,-0.31352821,0.414599735,2
0.31101952,0.508847859,-0.197027195,0.416572045,2
0.349864461,0.589708399,-0.106355147,0.424862896,2
0.329087926,0.563123843,-0.015001934,0.494318329,2
0.289354745,0.612546188,0.101813609,0.479385559,2
0.384662756,0.604291544,0.268156649,0.461126611,2
0.345414988,0.560377907,0.366534008,0.424264013,2
0.328268868,0.557736919,0.424239187,0.45265856,2
0.293027017,0.539474062,0.595796739,0.484245644,2
0.287653887,0.538329274,-0.43444603,0.57732598,2
0.289343585,0.512456771,-0.309367268,0.507400095,2
0.367939957,0.520522933,-0.2548602,0.606327559,2
0.350596174,0.507556537,-0.141038492,0.567511785,2
0.292137046,0.564341325,0.031453849,0.50878571,2
0.346143526,0.600474056,0.079866038,0.569046065,2
0.36098135,0.581060864,0.224878983,0.561647893,2
0.335988897,0.592749963,0.334582715,0.570242635,2
0.307543156,0.585823017,0.413978051,0.556086799,2
0.303459363,0.51197425,-0.210053566,0.635651586,2
0.328779337,0.534288484,-0.065011565,0.708320312,2
0.355854398,0.556002496,-0.039261356,0.633279495,2
0.365835898,0.549320849,0.142831409,0.691101785,2
0.365583497,0.564938301,0.179301938,0.706205481,2
0.341989193,0.546297006,0.370860718,0.634519026,2
0.418266859,0.605548315,-0.209293787,-0.632097393,2
0.438101429,0.557292215,-0.062743268,-0.669576495,2
0.420405167,0.555821082,0.017014386,-0.696581183,2
0.405323794,0.513575299,0.128345969,-0.621066449,2
0.423383877,0.512585148,-0.434111893,-0.602492669,2
0.421187332,0.582586962,-0.313322928,-0.607000822,2
0.428647227,0.607220419,-0.274298491,-0.583078978,2
0.479314944,0.506794087,-0.131161111,-0.583671794,2
0.448670233,0.561366887,0.007859452,-0.549981826,2
0.461196668,0.593237638,0.06869449,-0.575799855,2
0.39624216,0.531631131,0.237342945,-0.512398403,2
0.399055361,0.536993012,0.322457753,-0.525103883,2
0.481597303,0.524500795,-0.403743262,-0.462114293,2
0.395978616,0.535338699,-0.289912991,-0.442946359,2
0.45153068,0.509640917,-0.19159668,-0.41376086,2
0.456873288,0.518884641,-0.079409194,-0.393788819,2
0.459137884,0.513038264,0.019617987,-0.490246796,2
0.467972514,0.569058117,0.123800346,-0.446552764,2
0.48263029,0.548343445,0.238776101,-0.496892082,2
0.393182788,0.610774296,0.286909051,-0.448405803,2
0.406284224,0.506881807,0.562132891,-0.401516614,2
0.420678632,0.564999626,-0.520565626,-0.296997322,2
0.399283999,0.537017747,-0.449742166,-0.34874057,2
0.418579545,0.528916452,-0.34875379,-0.318682338,2
0.412688203,0.527904305,-0.244694434,-0.290206255,2
0.46061261,0.602757435,-0.099197185,-0.379090947,2
0.416888498,0.564413958,0.025040448,-0.284561243,2
0.488099304,0.570895955,0.110606188,-0.355011068,2
0.443231781,0.598704414,0.207413595,-0.334052384,2
0.461739983,0.5709916,0.302395246,-0.309524109,2
0.490717375,0.55372569,0.486114342,-0.288585507,2
0.398141532,0.550461961,0.515041568,-0.305298868,2
0.413183485,0.51110818,0.623504665,-0.320245881,2
0.452785833,0.567207846,-0.650549639,-0.175326936,2
0.431318551,0.608628552,-0.522139296,-0.191140648,2
0.411959098,0.579656819,-0.412794674,-0.193420404,2
0.425254807,0.538009524,-0.316566041,-0.181410337,2
0.411475294,0.541195551,-0.250673742,-0.191642275,2
0.448345927,0.575559225,-0.136315706,-0.219295724,2
0.418844825,0.584665419,-0.051132127,-0.240107406,2
0.432446596,0.508096796,0.075615837,-0.249115011,2
0.483717318,0.523635209,0.169968605,-0.243898169,2
0.492394413,0.591087772,0.329749936,-0.199533625,2
0.412377244,0.560267813,0.497490595,-0.248339549,2
0.430998452,0.58344055,0.556878719,-0.221035692,2
0.471605409,0.513695755,-0.551143408,-0.160490824,2
0.399603845,0.541283997,-0.419946107,-0.065789198,2
0.463266431,0.510706035,-0.325637958,-0.094604671,2
0.438684803,0.586978919,-0.226194344,-0.113903089,2
0.402247411,0.551653622,-0.072578595,-0.071504561,2
0.456632022,0.605376656,-0.042197194,-0.061448284,2
0.463221659,0.50874259,0.159650351,-0.110957328,2
0.448385854,0.524933874,0.25433655,-0.080695866,2
0.394656068,0.575915667,0.373003094,-0.113929593,2
0.461337864,0.550637315,0.438843731,-0.066640745,2
0.475948055,0.582768009,0.5712192,-0.139594385,2
0.453160352,0.570178624,-0.565192887,0.024369614,2
0.408565033,0.600602214,-0.46050792,0.014248452,2
0.424659384,0.536269639,-0.370777931,0.021272312,2
0.414257997,0.561080131,-0.240583497,0.044111991,2
0.420813033,0.597087623,-0.111612053,0.046022737,2
0.450328414,0.514825015,0.050518051,0.027135359,2
0.494501566,0.51840206,0.121819369,0.022547992,2
0.45644389,0.609132256,0.239131957,0.014119348,2
0.450047373,0.515692975,0.388782821,-0.018877,2
0.465814825,0.594370122,0.490716893,0.009993568,2
0.424364001,0.575322911,0.524731964,0.035288386,2
0.40278941,0.527718024,0.734227345,-0.036533815,2
0.447538143,0.58404769,-0.631972081,0.145112348,2
0.485044437,0.568734256,-0.555148647,0.160160275,2
0.404186894,0.562973859,-0.490758911,0.136436218,2
0.411218407,0.515212562,-0.301882504,0.08227696,2
0.445010259,0.572318446,-0.254744702,0.134375749,2
0.441019273,0.514427027,-0.101740082,0.06890575,2
0.395872012,0.57635447,0.013882284,0.148977195,2
0.423037817,0.565394715,0.11070147,0.09012961,2
0.494148919,0.570964061,0.224193393,0.087597388,2
0.41168933,0.547803433,0.331803191,0.064573329,2
0.42034477,0.529191809,0.445617285,0.16052349,2
0.476110034,0.560795929,0.505753243,0.139261019,2
0.412775539,0.542313555,0.669605774,0.119586352,2
0.410639922,0.526878355,-0.67408558,0.247326083,2
0.416398323,0.549354723,-0.525179291,0.215724247,2
0.45042586,0.533498359,-0.420928475,0.265829794,2
0.405708202,0.509668088,-0.297376316,0.244933612,2
0.490963107,0.533279552,-0.205270703,0.176321731,2
0.431716474,0.559128501,-0.084367244,0.239544592,2
0.419794133,0.550796012,0.006732998,0.252735416,2
0.445483313,0.555821602,0.144071137,0.26425155,2
0.406894996,0.506149788,0.262387646,0.20583925,2
0.404962989,0.529755567,0.382851063,0.214014211,2
0.401702216,0.608823457,0.465113979,0.185893183,2
0.483866287,0.561970266,0.553961688,0.174723882,2
0.459451043,0.581000621,0.619435926,0.181171641,2
0.471801493,0.505419308,-0.396834094,0.378203713,2
0.488803725,0.546078854,-0.292522407,0.364274997,2
0.417462709,0.525812605,-0.245028946,0.302976328,2
0.408117264,0.585196969,-0.125033979,0.314147446,2
0.482042972,0.538177898,0.012274249,0.309301406,2
0.434867551,0.550729632,0.103007956,0.378669977,2
0.42309214,0.609810857,0.208584826,0.371281062,2
0.47554313,0.606494379,0.343839289,0.370986607,2
0.417878647,0.524853748,0.402907105,0.36662038,2
0.481722723,0.60725352,0.527394532,0.313460564,2
0.393432301,0.602023816,-0.562370037,0.402403119,2
0.436203685,0.547676106,-0.401523888,0.416987951,2
0.398337156,0.512504398,-0.317969686,0.48011674,2
0.430903803,0.567865609,-0.19478793,0.400599275,2
0.47238574,0.607769491,-0.15221922,0.493334104,2
0.461271015,0.607129676,3.42E-04,0.422398294,2
0.491107027,0.550736076,0.136500959,0.474358783,2
0.423185752,0.601277276,0.24998486,0.487278392,2
0.440779424,0.584576615,0.333371003,0.394550384,2
0.399321052,0.584014238,0.454567704,0.496440863,2
0.413051274,0.604738218,-0.312001127,0.529365408,2
0.403001906,0.602935067,-0.200054354,0.559336436,2
0.401568571,0.520846712,-0.151853492,0.546372583,2
0.463259037,0.584489337,0.053849396,0.556140832,2
0.491079554,0.522787184,0.11668837,0.57569689,2
0.412254263,0.560651363,0.195491576,0.597243481,2
0.47190024,0.560262015,0.362377859,0.54355705,2
0.419071249,0.505687639,0.406794202,0.541607817,2
0.412553983,0.553424961,0.032103009,0.641611002,2
0.397385865,0.534868446,0.098781682,0.7035442,2
0.507752242,0.540465998,-0.227763443,-0.553343077,2
0.510730952,0.608510027,-0.12433288,-0.540723446,2
0.512979297,0.577286873,0.033364835,-0.52151183,2
0.551782514,0.574898585,0.108568146,-0.515813962,2
0.571984827,0.607754034,-0.201144705,-0.408248467,2
0.538764549,0.533821205,-0.072115375,-0.442179136,2
0.524521698,0.585953569,-0.05050025,-0.493247681,2
0.610941796,0.607539131,0.09941023,-0.430213898,2
0.505266086,0.580888149,0.18658756,-0.453396091,2
0.574412819,0.551138815,0.382462058,-0.460058801,2
0.610748903,0.506884264,-0.327888421,-0.29121992,2
0.602562325,0.548937086,-0.217314338,-0.351582147,2
0.529033598,0.543650974,-0.089341618,-0.378572548,2
0.53845105,0.544074503,-0.035609243,-0.289648705,2
0.552283508,0.504666086,0.162149121,-0.365531344,2
0.575314511,0.558322989,0.177708008,-0.371724596,2
0.56262785,0.538235213,0.305962218,-0.380649296,2
0.574521023,0.596547999,0.430429586,-0.320634112,2
0.57060681,0.546793199,-0.481001503,-0.186298191,2
0.595188369,0.537253016,-0.373113887,-0.236687157,2
0.570879214,0.551154339,-0.176250068,-0.205157978,2
0.570381539,0.602308548,-0.105898588,-0.212571731,2
0.540849898,0.508914757,-0.021840828,-0.225442781,2
0.578685959,0.570375436,0.126062303,-0.194513293,2
0.564632765,0.539434024,0.201109944,-0.194646531,2
0.600804676,0.603789688,0.32441299,-0.177847785,2
0.587323687,0.535160923,0.499365456,-0.226045496,2
0.534240534,0.590058348,-0.497451478,-0.080452163,2
0.569606274,0.596916964,-0.326488473,-0.117157115,2
0.520881728,0.521988216,-0.172992437,-0.134899014,2
0.542399048,0.5794718,-0.081167013,-0.062121446,2
0.608275438,0.578895442,-0.024108748,-0.075704716,2
0.539194409,0.567636705,0.079732362,-0.076561408,2
0.609245638,0.541307914,0.179374488,-0.077660104,2
0.57013277,0.550685362,0.298521964,-0.109547519,2
0.552490038,0.506948531,0.394935514,-0.135538792,2
0.537230636,0.588177942,0.561749193,-0.141209394,2
0.55947612,0.544594177,-0.58631056,0.052087314,2
0.509971033,0.512706925,-0.457425206,-9.58E-04,2
0.539077032,0.567034143,-0.321387737,0.040848905,2
0.535677843,0.53888484,-0.265163414,-0.024452472,2
0.606903829,0.576718506,-0.094175218,-0.044688369,2
0.609008132,0.580361198,-0.047468496,0.011747361,2
0.526200037,0.538551146,0.144706218,0.051700181,2
0.526167855,0.519850459,0.213356085,-0.05351634,2
0.541932731,0.547200123,0.343261303,0.013985172,2
0.519453946,0.559514391,0.418941613,0.003201344,2
0.579973574,0.545686222,0.554085838,0.048219266,2
0.529002157,0.586868626,-0.579863637,0.118629933,2
0.602463777,0.510770576,-0.402303521,0.146617044,2
0.602267198,0.554593604,-0.387205296,0.154666302,2
0.541993827,0.568335838,-0.20394944,0.064089822,2
0.564183136,0.595104485,-0.103992068,0.080674785,2
0.609537185,0.555075513,0.007743154,0.077481901,2
0.530893057,0.590189579,0.097945995,0.099984479,2
0.542177859,0.525457465,0.268800165,0.14666529,2
0.580099322,0.549585708,0.385957592,0.124064505,2
0.561063258,0.600454435,0.497437096,0.095558103,2
0.521048739,0.536271176,-0.451125481,0.213006601,2
0.566956595,0.569746515,-0.352669119,0.270795145,2
0.516381576,0.543317137,-0.214508336,0.185305463,2
0.59840087,0.512644753,-0.136715909,0.199802592,2
0.575025734,0.527616252,-0.009567071,0.237744703,2
0.611573408,0.520046606,0.146914085,0.192752808,2
0.60251732,0.559618525,0.27369101,0.172570599,2
0.559540165,0.535159977,0.385096952,0.193577231,2
0.602406332,0.534086263,0.403254243,0.243469355,2
0.603828685,0.541794221,0.528327629,0.182998573,2
0.565014901,0.56687679,-0.463257927,0.327426613,2
0.528852777,0.512132545,-0.333832603,0.331268687,2
0.607375224,0.568935049,-0.205610165,0.357731091,2
0.516731091,0.596865429,-0.143331862,0.380114827,2
0.51553662,0.600348612,-0.03434576,0.299194277,2
0.60104209,0.610829186,0.068320991,0.339084805,2
