linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.22655655255799936,0.4697715187680184,0.14537326087680114,-0.4483697623629806,FALSE
-0.26703149398400566,0.44512247555005713,0.25560825405267273,-0.41504696021326504,FALSE
-0.26711567513222045,0.4654402788784024,0.2894957025046097,-0.4393444826400731,FALSE
-0.2180129549545114,0.4689125182496876,0.42481809822948247,-0.45241615111655675,FALSE
-0.1965858123762653,0.4027116330369119,0.5735443980437324,-0.45104082035162635,FALSE
-0.23638402247273588,0.44236191113005446,-0.792627233467692,-0.3162252868625516,FALSE
-0.19968672964466397,0.42405571518833907,-0.7187428391424335,-0.3129935244454288,FALSE
-0.23592707061230908,0.4025679179031399,-0.5727284003137847,-0.36950811117315907,FALSE
-0.2260727672587557,0.46709789724490147,-0.48600935856676936,-0.3379547575579837,FALSE
-0.22054287808383596,0.4573496452527457,-0.37146938212955777,-0.3241145386324929,FALSE
-0.25277338343681227,0.4622450958700829,-0.1859290443987887,-0.3541933859392948,FALSE
-0.26013636515534044,0.46852065779432894,-0.13644462776240954,-0.3728109292813937,FALSE
-0.1969131638112137,0.40805148999222307,-0.002518019596416678,-0.3787362815174591,FALSE
-0.18456342772617423,0.4877354828855482,0.162312827845208,-0.3115652073642961,FALSE
-0.2707248518216094,0.44111853655039157,0.24473885401930606,-0.3104663893367811,FALSE
-0.20918839291748959,0.4772462165412526,0.3499637856982174,-0.2845745243291206,FALSE
-0.27583867845912013,0.398122308148202,0.4314415132444215,-0.3737629323629809,FALSE
-0.23657536576892008,0.3982972263613466,0.5886601257785353,-0.3167677973707685,FALSE
-0.18106808615281436,0.5007787560400855,0.6473748120509761,-0.327236129984873,FALSE
-0.2681202798195919,0.4633658083910682,0.7602202379602503,-0.28683696430658334,FALSE
-0.22439695593926687,0.42784442077525053,-0.7518666173388798,-0.22833697484613158,FALSE
-0.27653933889670157,0.49652953281262496,-0.692885461217392,-0.26013341049190075,FALSE
-0.18607506487382716,0.4235160725765316,-0.5800323406932175,-0.2756667815354855,FALSE
-0.2333744931792082,0.492021004957741,-0.484574280374888,-0.22421854637733943,FALSE
-0.19768889411964286,0.41989806156823695,-0.38759147766050955,-0.19192175325960192,FALSE
-0.18838245737820877,0.41203957548566755,-0.1911307491583229,-0.17221074585439317,FALSE
-0.23255028606262645,0.4113692001801274,-0.09790774864078888,-0.2617967539166626,FALSE
-0.2561080975318638,0.4923980416065084,-0.017780841676768796,-0.2273217131764492,FALSE
-0.18328216983889897,0.41731594651919135,0.06705779761502324,-0.18746416221658466,FALSE
-0.25171926235107256,0.4080167517761552,0.20100720433776853,-0.24465270689719598,FALSE
-0.2108884016214965,0.4027355439823997,0.29267196948280383,-0.2255882967500858,FALSE
-0.21144870287580492,0.43362777151930476,0.458764856894225,-0.20602312041778648,FALSE
-0.2413104305976249,0.4108159410253023,0.5084549945748287,-0.2763452902536096,FALSE
-0.22969452599886275,0.4108303892807531,0.7114804971641394,-0.25470231670722393,FALSE
-0.17482185959036656,0.4264174324109498,0.7647088321727501,-0.22033629222993595,FALSE
-0.23311494614231773,0.4335144393113787,-0.8487510502097636,-0.16392868022526103,FALSE
-0.24859029241366046,0.48410510012018526,-0.816709521064788,-0.11916606523454722,FALSE
-0.2321460292763895,0.4591567273321781,-0.6300698405781375,-0.057980042366178985,FALSE
-0.19885861486747844,0.4820104247145597,-0.5134448463841236,-0.08662454276872554,FALSE
-0.257613164726198,0.47099959139521014,-0.42692778369469836,-0.07944091424198849,FALSE
-0.22391020723504457,0.412538439685388,-0.37333531221524374,-0.13497459933777528,FALSE
-0.17535471702274485,0.39942881888570175,-0.17655766045855767,-0.14081804739343595,FALSE
-0.23925122175563387,0.4107940460387392,-0.15302025099555452,-0.12579928152289072,FALSE
-0.25933976775194106,0.4306987184586756,0.04337864358512044,-0.06283895491614415,FALSE
-0.2723889424003795,0.40812375443765636,0.14791599871876618,-0.13017709993410853,FALSE
-0.27666994962710006,0.4981025065655668,0.19998941477364807,-0.0708191051258088,FALSE
-0.2352262137643198,0.43942649369518355,0.3046243367236397,-0.12080835936187277,FALSE
-0.2520419034111892,0.43284475157190766,0.4857135778522407,-0.1422890195197364,FALSE
-0.2751579316195219,0.4015484902126976,0.5967672848079506,-0.14991047229495988,FALSE
-0.26470380525905807,0.4814825680574578,0.7064541482135099,-0.09851849119466147,FALSE
-0.22905005674072831,0.44828437094730744,0.8116777709627025,-0.09356879986520487,FALSE
-0.2415073221604764,0.41606900376299566,-0.8209166396800429,-0.015233986009871664,FALSE
-0.2756852889309636,0.45494522847237673,-0.6211931912730061,7.550404446098615e-4,FALSE
-0.23368498267993112,0.4528786915501013,-0.5280731188597003,0.019531280701567174,FALSE
-0.18570664029586412,0.4108272803629976,-0.46273300262544476,-0.01948041212287036,FALSE
-0.27485719779856943,0.48490712124789304,-0.2902423966380672,0.009203714374861182,FALSE
-0.1723122592473748,0.4491109266222522,-0.21571224626597674,-0.03731442489959121,FALSE
-0.24278111204561473,0.4897253614921142,-0.1334936485320937,-0.03646945142394303,FALSE
-0.24295657530852716,0.4518255514650689,0.008635975892633964,-0.028241997937337508,FALSE
-0.21531204233810738,0.47388106444568656,0.15332680869037585,0.03525600253220316,FALSE
-0.18114484434738207,0.40582176556043903,0.2235227144951809,0.03331609988585359,FALSE
-0.18058401950825215,0.4613313589178392,0.3612614172978881,0.02583180407577593,FALSE
-0.2183853029562727,0.48012430280692564,0.4245206329327539,0.0016214442317869363,FALSE
-0.25011423633529095,0.4461710518816247,0.5991774053581865,0.014711084884422524,FALSE
-0.24509763647563707,0.4540436431039548,0.6971852519541625,0.053873690614835164,FALSE
-0.21030705919719864,0.43810818682912583,0.7571907264977971,-0.009552378216450068,FALSE
-0.207217713649417,0.40320642288576053,0.8750150017201136,2.2648085390046256e-4,FALSE
-0.18139685179306,0.4367712401307971,-0.8402866439802998,0.12215135306898664,FALSE
-0.27640072174784075,0.4959411560376227,-0.7948646524849843,0.14887077303134566,FALSE
-0.25590435993316657,0.4146695140373878,-0.7130346236364807,0.09559585468132692,FALSE
-0.2477005649506159,0.39623191830948945,-0.5239545421346871,0.15109772355172543,FALSE
-0.22378476781441545,0.4214823546385455,-0.4976275164908783,0.10041326268198668,FALSE
-0.2339710797706733,0.4270841776154446,-0.3800662632586191,0.12610084309705952,FALSE
-0.17806088200598258,0.45612623899894084,-0.26669616631748433,0.09721134219714948,FALSE
-0.17640751669451468,0.4763405358446839,-0.09934140532905239,0.10753271963219675,FALSE
-0.24492869768947986,0.44804192597981396,0.03400776204683958,0.14819642955696796,FALSE
-0.18191472069397077,0.45074188785860186,0.14848589302812204,0.05998799180965145,FALSE
-0.23816064742701956,0.4556771793322718,0.17879637883872918,0.12596550105430773,FALSE
-0.16996959372522266,0.426989521553391,0.2837075922949418,0.08060592687631518,FALSE
-0.2540464981989452,0.42607600683938357,0.4252567209711164,0.09530902734271572,FALSE
-0.2059786761937456,0.49724353931371856,0.6086462880415533,0.06647867853448577,FALSE
-0.23775881633449875,0.4701037807960642,0.6432098422621028,0.13740884382178595,FALSE
-0.22428106367602507,0.41319111795243385,0.7874388914094973,0.07592070195879128,FALSE
-0.2070125376214721,0.4982347472055401,-0.7851297155945466,0.2699305334724786,FALSE
-0.2432158464391564,0.4875634199993332,-0.6710624750392381,0.2539690100862963,FALSE
-0.26918302523597293,0.49377233208479504,-0.5331358960189868,0.2523434019387156,FALSE
-0.23132024871099552,0.4029857377487268,-0.4004467673963688,0.19122431572489387,FALSE
-0.170955489389569,0.4624080094158781,-0.3297092569268145,0.23764263353742435,FALSE
-0.22380942265891773,0.49234086095492396,-0.2562286312803,0.23460791495944402,FALSE
-0.21027483313437223,0.48096792411194617,-0.0720208481980605,0.23517713251339034,FALSE
-0.16964596132134427,0.4291862529121689,-0.019487481608935125,0.21940616139876826,FALSE
-0.24161236224507537,0.42444816947937397,0.06794908257459492,0.22303108158409485,FALSE
-0.26831942909489925,0.49253217788197373,0.20119673050587464,0.2450489317765337,FALSE
-0.21187479171127294,0.4228516949332564,0.28729632072202066,0.27246627782256916,FALSE
-0.21331044097086904,0.41820976483124744,0.425719201698188,0.20728475599502807,FALSE
-0.193517089568762,0.4091226728504508,0.5461264575389633,0.24014843387135315,FALSE
-0.25291457477069346,0.4392788255412837,0.6702668676724505,0.1800138471039988,FALSE
-0.17046077944127844,0.49226303730500814,0.8245369506296295,0.18705081235012302,FALSE
-0.259268066848383,0.3980270876388034,-0.6936318912461129,0.3138013217752788,FALSE
-0.21753327417953422,0.40941123974380633,-0.6048449603521697,0.30680229572227746,FALSE
-0.26921512768614664,0.4799701081015337,-0.4735289348670061,0.29670168408746506,FALSE
-0.17356344435941276,0.4988879198361909,-0.30959970445268964,0.373769880575173,FALSE
-0.2518288240298844,0.4489794250975453,-0.2524664801169762,0.2869006242165755,FALSE
-0.261088902123509,0.48999900583710815,-0.09113704863501738,0.31136406290781593,FALSE
-0.19785425408154406,0.45170215865181573,-0.04700561142340217,0.38725116136080207,FALSE
-0.19947044169790282,0.41473704376330706,0.0704705641725962,0.3353980321881147,FALSE
-0.20537370199654217,0.39844991455591794,0.23445875580887776,0.376256093798258,FALSE
-0.26588988273829745,0.45418144259585136,0.30567208441858706,0.33063639202488637,FALSE
-0.2191542387739976,0.4856875340197008,0.497055452077267,0.3789469646708197,FALSE
-0.19334549687510352,0.49369161634105724,0.5717485197993922,0.2835348951946614,FALSE
-0.170062140017883,0.4618486459496176,0.6372615551842795,0.3539833465122784,FALSE
-0.17224241706615603,0.4366930028281599,0.7769771121725294,0.33397408595379957,FALSE
-0.17578999940132403,0.47629563732457186,-0.6657396231098366,0.4630284130688996,FALSE
-0.24954183909566172,0.49013175590000235,-0.523323094583038,0.48838061022910123,FALSE
-0.21910508676729723,0.4478047876836554,-0.47257002888159994,0.3991693644406684,FALSE
-0.24241312004898416,0.4662305521026193,-0.2927355340925986,0.4179903342563765,FALSE
-0.18199552511920317,0.49747446878980983,-0.26948953863851055,0.48746858132001053,FALSE
-0.21284685509711349,0.4490156804263942,-0.15371941308240913,0.40344222395719526,FALSE
-0.23935724628444954,0.4460061277408419,0.05326260980777474,0.4425627949014539,FALSE
-0.27617402830502963,0.49953636676277113,0.14325464630860754,0.4996459127232016,FALSE
-0.19071408335122553,0.4075921627427696,0.25656224212010664,0.460154874154142,FALSE
-0.1751101171200514,0.4068164762794195,0.3008049718529595,0.5000505338257917,FALSE
-0.2645142606037728,0.48972379993168624,0.4667411356698438,0.48930718886047964,FALSE
-0.18420643498936476,0.39704628986443125,0.5322693475274174,0.4686753743652392,FALSE
-0.26943866491442914,0.47963650841336075,0.7107370757547268,0.4262202631636682,FALSE
-0.21596384792786327,0.4393865847697342,-0.5779069458519553,0.5899540467543483,FALSE
-0.18981732774463403,0.48506997349874587,-0.48108068910712254,0.5317729780388707,FALSE
-0.17370093393626737,0.41815640086009537,-0.3873092810614381,0.6009863558697112,FALSE
-0.2057746182446372,0.43101814690222984,-0.2341017109616192,0.5056209130907456,FALSE
-0.2108638730084524,0.4350433901250842,-0.08691479489972562,0.5174055222315644,FALSE
-0.25565779381120685,0.49890685607005253,-0.015859432277304974,0.6085639743723552,FALSE
-0.19562194774000158,0.48881500830273744,0.10653359465957958,0.6076416619102725,FALSE
-0.24243006598643027,0.3985609420840837,0.22203249652449034,0.5907275735027436,FALSE
-0.1857807523638042,0.42096177193334505,0.2852230304456202,0.5452253126064629,FALSE
-0.2187809832302486,0.4169740965670295,0.4894966868505492,0.5660408886551016,FALSE
-0.17025589727352053,0.49843240075538237,0.5228508922844713,0.5705303171007493,FALSE
-0.18215927083936112,0.4007239866843651,-0.4406103808919998,0.6987188990383871,FALSE
-0.17710612610382334,0.4408596623726191,-0.30458342066639993,0.7025419491708366,FALSE
-0.19942109275199738,0.4261755839988757,-0.2540843105251591,0.7068566777068286,FALSE
-0.21247953220527194,0.45790168173212215,-0.06590106465688673,0.6391486815962851,FALSE
-0.24287348358337374,0.4108605678985188,-0.01495731377986602,0.6877044701884341,FALSE
-0.2457528036798825,0.41968310431009986,0.07053252021286381,0.641701687337728,FALSE
-0.2172608851251243,0.4495701761072103,0.22817375294512643,0.6400330558473044,FALSE
-0.20084572706412065,0.45723849863510474,0.34209528560193453,0.6375202725129048,FALSE
-0.23674772514305092,0.43339106022275303,0.4702376226556221,0.6750098870360892,FALSE
-0.17276319938811455,0.42098449953892203,0.5505485555328019,0.6832791212323038,FALSE
-0.21531052798868325,0.40708129790494807,-0.21297151931784644,0.7794704254799072,FALSE
-0.176656511405985,0.41545148847035496,-0.13830913304533182,0.7771133706203871,FALSE
-0.2403560020461449,0.416797046151142,-0.0010502161216363137,0.7451757377643347,FALSE
-0.25432989182632953,0.47727704535380777,0.243147275038545,0.7874915540561743,FALSE
-0.22364333806851622,0.4843784275144213,0.29850523784332206,0.7383193403369962,FALSE
-0.13043434358521672,0.45121026721767293,0.10416435168174513,-0.8638261985234976,FALSE
-0.09795302392942766,0.44591798432937346,0.20430025160072462,-0.8604264185105676,FALSE
-0.07684982143951775,0.421743155829583,-0.3151139634661355,-0.8029353134488894,FALSE
-0.0725357569562336,0.47792939914043775,-0.2273820275833767,-0.8164784885146662,FALSE
-0.08158457407639755,0.4682717593306546,-0.15488407214649141,-0.7550274935741974,FALSE
-0.07296487637911193,0.448201492630366,-6.508753747832163e-4,-0.8045219944258217,FALSE
-0.07149781935784573,0.40199811188397977,0.06376913164260142,-0.7923552510645799,FALSE
-0.15030618937435303,0.4860628880794889,0.18894021719848,-0.7382786205676255,FALSE
-0.1643303527653893,0.4581906673651252,-0.5144542219936821,-0.6344960270135953,FALSE
-0.0852215662314611,0.42651663379265614,-0.44334807174473156,-0.6837710577798193,FALSE
-0.1558812877681231,0.4729720344615081,-0.29518693116001027,-0.704720399891564,FALSE
-0.08762277983277217,0.4368253586290911,-0.26764291542987445,-0.663951290202712,FALSE
-0.06381899039002277,0.41450186660311095,-0.09567973629348649,-0.7086980876065174,FALSE
-0.06149086636421395,0.47676746269839854,-0.04091541396513283,-0.6878859712796606,FALSE
-0.13057187753067892,0.4171833381851121,0.10802296530390744,-0.6327192217418078,FALSE
-0.12135030257506484,0.47755954246135063,0.25474205317703724,-0.70501609785066,FALSE
-0.08453914290312904,0.4312606263197976,0.3230196090991924,-0.6519411594221455,FALSE
-0.12531466688889303,0.4874771172241154,0.42220435856853056,-0.6584256469311003,FALSE
-0.10916384243677742,0.4447395367825796,0.5659158002555214,-0.6478693125765107,FALSE
-0.09063344367339332,0.4326314034948793,-0.6777703178343084,-0.583949612665651,FALSE
-0.12100758718778126,0.47473830506383313,-0.5972385982512144,-0.5648920447570804,FALSE
-0.09757823555353133,0.4609769409086605,-0.44977999359562876,-0.5939008039242162,FALSE
-0.11247245341237819,0.4061339655574173,-0.3373375387525781,-0.5418711470771561,FALSE
-0.05941938887200923,0.4241683432599118,-0.22048803145510826,-0.5745161574125359,FALSE
-0.11754791867990333,0.48170113355796734,-0.15475840416497053,-0.6100602719503566,FALSE
-0.0708348229325789,0.4414133404433712,0.04155357752267315,-0.5555694423701474,FALSE
-0.15263194670511063,0.39506052005881176,0.15158807726384502,-0.5399179939235158,FALSE
-0.11643457111849266,0.3966388672678815,0.2398830937381179,-0.6081655496031098,FALSE
-0.1526143309578126,0.4369433565304683,0.31735256196895545,-0.5736981517069526,FALSE
-0.08473362199219577,0.49101744794819135,0.4070595000832836,-0.5541430216216634,FALSE
-0.12129926998907237,0.4088437269714141,0.52551191167355,-0.563610055293494,FALSE
-0.1587874291159314,0.4421766274737526,0.6225256483355066,-0.6101370412916379,FALSE
-0.14359388368428969,0.4459833821043777,-0.7099161315981596,-0.40386841355288305,FALSE
-0.11792411378239298,0.4441901916397201,-0.5943649040752638,-0.4800381236379593,FALSE
-0.10976139151478298,0.3963221073955901,-0.4173459230800128,-0.4503748724576923,FALSE
-0.08598447922475677,0.4055386342491862,-0.352437470581221,-0.4878004787788414,FALSE
-0.10757381721552342,0.4140511412451237,-0.24758649836509583,-0.4621091082165736,FALSE
-0.15180257507758135,0.43217414551634414,-0.13796729761504786,-0.41211077387907613,FALSE
-0.13537391264272947,0.43757985862403875,-0.013540409775169786,-0.42172995133057606,FALSE
-0.07218470283918633,0.48329578421439856,0.12214211204464029,-0.41917464041735875,FALSE
-0.09425851880323466,0.4880455285944653,0.19575378929904755,-0.42546969545494573,FALSE
-0.14718094982456162,0.4153515012340995,0.31428569690009855,-0.4673528007824648,FALSE
-0.10481204199957157,0.4770900622612315,0.4970185234058526,-0.4182944321906979,FALSE
-0.12473511192520961,0.39828410065634107,0.531242127242284,-0.46906034979920425,FALSE
-0.08365366452744713,0.4867654662972271,0.6839809991107223,-0.45274796770583225,FALSE
-0.07803632402138568,0.4385106066100413,-0.8223909944017082,-0.29746808537443215,FALSE
-0.1469996741229836,0.45980757652188003,-0.6931195087760645,-0.28639305136173754,FALSE
-0.16340536950825585,0.4896485559073732,-0.5149956701127132,-0.28636464610766593,FALSE
-0.10118733357803374,0.40688454494250487,-0.4063739178053683,-0.32984919373056015,FALSE
-0.11443727927258844,0.4060333324578148,-0.33602191254896713,-0.37294640088052017,FALSE
-0.15559980997318126,0.43837795702653076,-0.2709313337649021,-0.3578899229748803,FALSE
-0.07470138314785575,0.46160977847629403,-0.0826120556366298,-0.3322764948623166,FALSE
-0.07190745512008696,0.47573459482010727,-0.04103330878186693,-0.2979664398469289,FALSE
-0.09581002013748124,0.46997105450573606,0.08168924306276461,-0.374208212385687,FALSE
-0.09056758910188684,0.43816909564359025,0.17637203640217777,-0.30976096454523677,FALSE
-0.12146769574117225,0.40500890358862035,0.37596909859614236,-0.3394312353895473,FALSE
-0.13818630465894927,0.48611036579709643,0.4988273225650334,-0.36969328276324637,FALSE
-0.11920568962790129,0.5004461251595249,0.5449481486755227,-0.37159307943961295,FALSE
-0.1423544492277864,0.41154555844667595,0.6552686148562555,-0.3371319108506603,FALSE
-0.12663762169849327,0.4505693064584743,0.8013487188714559,-0.3700114955806281,FALSE
-0.08748243867896725,0.4580886097247252,-0.7958255879486176,-0.20023130396435143,FALSE
-0.06488169561781264,0.47881032274933977,-0.6270645736552116,-0.27407845505409667,FALSE
-0.13548405665321953,0.42597639072209526,-0.5566565514502224,-0.1690797702893375,FALSE
-0.09632455748980313,0.4699635493001553,-0.46683234994036915,-0.21739013765955306,FALSE
-0.12836544470985717,0.4090195012739453,-0.36587697486926385,-0.2674597223626687,FALSE
-0.12316535227946186,0.4955669141007784,-0.2479578765108893,-0.2467995963623134,FALSE
-0.16343219768428122,0.47119548265250183,-0.13608464944904722,-0.25011948425947933,FALSE
-0.14190686528765972,0.404566851590894,-0.04199486785957081,-0.2557928129095182,FALSE
-0.11705713867724377,0.408997760834244,0.1458521746732663,-0.25534782765589364,FALSE
-0.16377129345437816,0.46352217294749365,0.2759370980397806,-0.25478340172369657,FALSE
-0.06723726762038726,0.4021381510840052,0.34728440062040333,-0.1756722349913922,FALSE
-0.06870396201264287,0.48011455472018294,0.4601470387514865,-0.18944180275894165,FALSE
-0.16413330029708828,0.4520885852878677,0.5678306968393685,-0.18297215561166782,FALSE
-0.12722404223834005,0.41561708395948166,0.6405687284568542,-0.24821511428085197,FALSE
-0.14216833334424178,0.4624864410542057,0.7714421094411661,-0.18105209198713826,FALSE
-0.16415208476185472,0.4119974633167879,0.8608097656890854,-0.20027421590633865,FALSE
-0.11383571956960008,0.41076741537571543,-0.8301334162891224,-0.0649474938057292,FALSE
-0.14383515075417247,0.4894749806175613,-0.702506166198973,-0.10864044928818846,FALSE
-0.1394216101154276,0.4347936078709404,-0.5151488923819539,-0.119174280493669,FALSE
-0.15997002106585845,0.40723560986147084,-0.42581962229745707,-0.10776168103845588,FALSE
-0.14470572860535802,0.39529050545680305,-0.2978212901031666,-0.1250613042379611,FALSE
-0.15492344316121767,0.42070332178360853,-0.24600617548986572,-0.16124287403748655,FALSE
-0.1279972252548659,0.41723487668006093,-0.16042010028252685,-0.11521411242666293,FALSE
-0.08397075452582531,0.4585422050660337,-0.04401444706349497,-0.1140967135724351,FALSE
-0.12185432096655512,0.4221738734002604,0.1315642353078799,-0.08530247019952722,FALSE
-0.06659391830446978,0.4418091317076255,0.23161839201942286,-0.09445164386532047,FALSE
-0.10042095265682009,0.46516282535745124,0.28462077285274545,-0.08162341884268584,FALSE
-0.14214386292407616,0.4839540067525249,0.49949811328417026,-0.07023490473594067,FALSE
-0.07094102664812034,0.39977848933213694,0.6026399918852574,-0.11891837502597268,FALSE
-0.09582656887264888,0.4683479690650952,0.6311222051157421,-0.10533886230545887,FALSE
-0.09254463428308161,0.46749010142033776,0.7610902854381751,-0.1525447949701182,FALSE
-0.08985791234381574,0.40644518277032765,0.8973381575861153,-0.1017584845586849,FALSE
-0.07988229041107195,0.44236403789331186,-0.8763054905465715,0.041911699407457426,FALSE
-0.09729308790566384,0.48727798821384827,-0.7886704484292731,0.004106772870636421,FALSE
-0.07114456904508949,0.41421633942516856,-0.681699816067644,0.002036415415637554,FALSE
-0.08911058373576693,0.43098371893829435,-0.5934776362158112,0.03293848044698849,FALSE
-0.0837275466693061,0.4067438415712342,-0.39607898933106656,-0.031710694488104436,FALSE
-0.07663587276589331,0.4413611391370488,-0.3658661039075007,0.03476320644367452,FALSE
-0.06814518439948199,0.46671550063798867,-0.2521442929623506,-0.052846766618407044,FALSE
-0.07236478784043889,0.4356460687427214,-0.1382016976534284,-0.022397512045721664,FALSE
-0.1315216503245288,0.4085560655761043,-0.014668841903660988,0.048518540309354846,FALSE
-0.1361895639205046,0.4543253763667189,0.14890781536883224,0.01870189387764498,FALSE
-0.09206194402222252,0.45216546574108196,0.1727961318799487,-0.03546382444259419,FALSE
-0.09113184832808045,0.42475855550869024,0.38690484759546573,0.005868246473759919,FALSE
-0.06886912186255566,0.44160493898970654,0.412745020842241,0.01759777295284387,FALSE
-0.11869916428418396,0.4187369154381025,0.5958096880292906,-0.042256493403906664,FALSE
-0.08036549060874726,0.4838927490303256,0.6987744771834238,-0.039959754704501485,FALSE
-0.06012013520137299,0.403840470084151,0.7673015843567753,-0.0026596966692342067,FALSE
-0.06606078227148252,0.46907261552708046,0.864577606820819,0.018499861425592685,FALSE
-0.07036640662183488,0.4266222731831198,-0.8790396589191803,0.15587595496368184,FALSE
-0.12287191938589553,0.4592288383387931,-0.7650269075562064,0.09686649563600247,FALSE
-0.07964901117620506,0.39329960734964237,-0.7161583187296171,0.10016903969913926,FALSE
-0.0701507711857012,0.4693839223404038,-0.520506549063352,0.07876744380565386,FALSE
-0.10728493741737795,0.4819865061386828,-0.4324972698261665,0.06322474407355462,FALSE
-0.1460874127456702,0.4574196246358221,-0.3630128492732801,0.15623271544848058,FALSE
-0.12411784326745047,0.40339636465548956,-0.24459027293955546,0.1600790490144684,FALSE
-0.10375621894210639,0.4932203245404591,-0.142104470213459,0.1050216768354425,FALSE
-0.1431739649810567,0.40564362671862497,-0.04258826062304729,0.10504421000033407,FALSE
-0.12192071544005569,0.4743238653547896,0.1463197825244357,0.061644326146400266,FALSE
-0.15657992532959017,0.4554307642203448,0.1973060855043143,0.12564740119900522,FALSE
-0.10334971111633143,0.4804539644587387,0.28491869028352634,0.07305406267012983,FALSE
-0.15874260410605537,0.4115203105965455,0.4037573657393271,0.16425958728780268,FALSE
-0.10329373558543957,0.4223002231530535,0.5948919210546862,0.07097695226850659,FALSE
-0.1308109760282142,0.4394041341362717,0.640882626571133,0.09099823752196722,FALSE
-0.10203044622877161,0.45503222820684885,0.8162626947867662,0.1233300887206446,FALSE
-0.14365407106010897,0.40864987385909657,-0.7751690354978487,0.18585224548276305,FALSE
-0.0698967547385413,0.45120669347574044,-0.6293740199465315,0.20846813573280845,FALSE
-0.09965253455678531,0.43965928020153017,-0.5730921234847935,0.21245956926581883,FALSE
-0.08817940929523167,0.4473398383986257,-0.4011033538582129,0.21645223996778024,FALSE
-0.08575116811096992,0.43639636152232864,-0.29758386890368776,0.20757197371507347,FALSE
-0.12470633017069041,0.4402988391600026,-0.2148721062984007,0.21374248853876207,FALSE
-0.11329979818522297,0.4190710532575918,-0.10497422362226576,0.2608811801858229,FALSE
-0.08471455582957929,0.43321856242953116,0.007016951772985118,0.2605730272383858,FALSE
-0.14958627588209786,0.4875359331965577,0.0680952273454515,0.2672089209747809,FALSE
-0.14133630103557035,0.42092110696978546,0.2628827645675227,0.2538347022030702,FALSE
-0.15930871558311713,0.40959477211244244,0.2901507706795038,0.2176896541819384,FALSE
-0.06445985136234023,0.4433136078587989,0.4233058470786331,0.19884075309459653,FALSE
-0.11799357417199606,0.42866779379719266,0.5608097839651952,0.23414816493757593,FALSE
-0.13734112491457437,0.4985696380915688,0.638608136162899,0.2742484910468799,FALSE
-0.15373673404625166,0.42990461037204236,0.8044730139054043,0.24132774929093567,FALSE
-0.12335174336420461,0.39769805711839756,-0.69578992110968,0.3066004353573517,FALSE
-0.0999525041146244,0.4143196508417787,-0.5891874657656128,0.3848590028175056,FALSE
-0.09066620644024938,0.4019151403403018,-0.39589883016765004,0.3434142230926855,FALSE
-0.06068352818212628,0.4724814421074382,-0.3722141788545501,0.30260291078614643,FALSE
-0.07868936563694569,0.42706144744122154,-0.2256973112040349,0.35801134546239904,FALSE
-0.13178490191351697,0.45331300001219965,-0.15914384583060456,0.32870138842253965,FALSE
-0.14240647154596825,0.48947801416318765,0.043707886227036516,0.2932040259330552,FALSE
-0.10179721979808748,0.42424570490612495,0.06359785360283693,0.34379306995544484,FALSE
-0.1356805002744374,0.4570401456580933,0.22336610153535075,0.35837746734586445,FALSE
-0.1604314249710692,0.4866310752977098,0.34100032363290134,0.363880725995453,FALSE
-0.1168401923023618,0.4531631306798596,0.43542956559522933,0.3041910910161404,FALSE
-0.06137890195659508,0.4167006124853937,0.5963380922584587,0.3371064429247187,FALSE
-0.08728759867318583,0.49193768760381285,0.6648276261426044,0.28890395026083027,FALSE
-0.11427376360441577,0.4407114796081407,0.7594312707629721,0.3530449137621831,FALSE
-0.12143843748996791,0.4045148819411761,-0.7571274515012517,0.43858502353513473,FALSE
-0.11477269808876812,0.46134630030293733,-0.6689928498617506,0.4069652377672538,FALSE
-0.12031262438950002,0.46976565527972775,-0.5587269738372811,0.4625093704704116,FALSE
-0.10858823257757938,0.40107561736018205,-0.40690226169291144,0.4905990084171556,FALSE
-0.12544794958144198,0.40282961149716545,-0.2971447504087635,0.4960738019070132,FALSE
-0.08510211350078235,0.4492792713935253,-0.2066642350824873,0.4378660487583668,FALSE
-0.07862378279168396,0.47866510865958745,-0.1103945642462604,0.41668382278016336,FALSE
-0.09868322854644158,0.4066582542394483,0.022045007710533058,0.4579784495623503,FALSE
-0.08964132288189794,0.4006133874904949,0.08439650451053549,0.4753056880619844,FALSE
-0.10508461235589611,0.4721471912423467,0.2478883609224176,0.4453767932064931,FALSE
-0.06463001673149353,0.42205346794737236,0.35879485524183896,0.4663797807729568,FALSE
-0.11758137230777808,0.4300425920363356,0.47618876369585916,0.4211736012672433,FALSE
-0.11536919755459092,0.42814202446707916,0.6045821777674358,0.471811819752597,FALSE
-0.1129207197779482,0.468564929564841,0.6922085617178454,0.4698070708545113,FALSE
-0.15571913775662377,0.48100392814160436,-0.6180811523131001,0.5101713520632792,FALSE
-0.09902988599133146,0.4796142434662395,-0.5893064412414117,0.5900884974895305,FALSE
-0.07358444062128244,0.4964945039870112,-0.4469595193224097,0.569405772123369,FALSE
-0.1650519248931761,0.42818845551184787,-0.2979908695362677,0.5389761978565014,FALSE
-0.13693440760954523,0.488630359907823,-0.21608334078598632,0.5965949002461982,FALSE
-0.14339768743946213,0.4851331467004859,-0.063034430451035,0.570943501615316,FALSE
-0.06883848687511647,0.3951065742429341,-0.025397602961667244,0.5391058596139422,FALSE
